case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-10000,no_rag,attack_mechanism,knowledge,Mirai scanning exhausts network resources,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,attack_mechanism,knowledge,Mirai scanning exposes the local network to further attacks,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,observable_indicators,feature,"MI_dir_L5_weight = 98.76, which is 50.5 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E1""]",supported,machine
assertive_correct-10000,no_rag,observable_indicators,knowledge,MI_dir_L5_weight = 98.76 indicates a strong discriminative signal for Mirai scan,"[""E1""]",supported,judge
assertive_correct-10000,no_rag,observable_indicators,feature,"H_L0.1_weight = 2296, which is 536.0 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E3""]",supported,machine
assertive_correct-10000,no_rag,observable_indicators,knowledge,H_L0.1_weight = 2296 further supports the Mirai scan classification,"[""E3""]",supported,judge
assertive_correct-10000,no_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, 0.6 times below the device's benign median of 92.53, within the benign 99th percentile of 95.51","[""E2""]",supported,machine
assertive_correct-10000,no_rag,observable_indicators,knowledge,MI_dir_L0.01_mean = 60.02 is anomalous relative to baseline but contextual only,"[""E2""]",supported,judge
assertive_correct-10000,no_rag,observable_indicators,feature,"MI_dir_L3_variance = 5.299, 12793.2 times above the device's benign median of 0.0004142, within the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-10000,no_rag,observable_indicators,knowledge,MI_dir_L3_variance = 5.299 is anomalous relative to baseline but contextual only,"[""E4""]",supported,judge
assertive_correct-10000,no_rag,observable_indicators,feature,"H_L3_variance = 5.299, 12793.2 times above the device's benign median of 0.0004142, within the benign 99th percentile of 362","[""E5""]",supported,machine
assertive_correct-10000,no_rag,observable_indicators,knowledge,H_L3_variance = 5.299 is anomalous relative to baseline but contextual only,"[""E5""]",supported,judge
assertive_correct-10000,no_rag,immediate_actions,procedural,Isolating the Danmini_Doorbell from the local network prevents further scanning and potential spread,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,immediate_actions,procedural,Power-cycling the device disrupts ongoing scanning activity,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,immediate_actions,procedural,Changing any default or weak credentials associated with the device prevents reinfection,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,immediate_actions,procedural,Closing any unnecessary ports or services exposed by the device reduces attack surface,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,immediate_actions,procedural,Monitoring network traffic detects continued Mirai scan activity or other anomalous behavior,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,longer_term_remediation,procedural,Segmenting IoT devices like the Danmini_Doorbell onto a separate VLAN or network segment limits lateral movement and exposure,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,longer_term_remediation,procedural,"Implementing credential hygiene policies, including regular password updates and use of strong, unique passwords, improves security",[],unsupported_but_true,judge
assertive_correct-10000,no_rag,longer_term_remediation,procedural,Ensuring the device firmware is up to date with the latest security patches mitigates known vulnerabilities,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,longer_term_remediation,procedural,Limiting device exposure to the internet by restricting inbound connections through firewall rules reduces risk,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,longer_term_remediation,procedural,Continuously monitoring IoT device behavior enables early detection of compromise or anomalous activity,[],unsupported_but_true,judge
assertive_correct-10000,no_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to this Mirai scan classification,[],supported,machine
assertive_correct-10000,no_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier and does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-10000,self_check,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai scan traffic with a calibrated probability of 1.0000",[],supported,machine
assertive_correct-10000,self_check,threat_assessment,knowledge,The attack is a Telnet scanning and propagation activity conducted by the Mirai botnet,[],supported,judge
assertive_correct-10000,self_check,threat_assessment,knowledge,The Mirai botnet seeks to identify new vulnerable devices for infection,[],unsupported_but_true,judge
assertive_correct-10000,self_check,threat_assessment,knowledge,The severity is high because the device is confirmed compromised and actively expanding the botnet,"[""C2""]",supported,judge
assertive_correct-10000,self_check,threat_assessment,knowledge,The compromised device poses a risk to the local network and contributes to broader malicious activity,"[""C2""]",supported,judge
assertive_correct-10000,self_check,threat_assessment,knowledge,The device owner is collateral damage,"[""C2""]",unsupported_but_true,judge
assertive_correct-10000,self_check,threat_assessment,knowledge,The local network and potential new victims are harmed by this scanning behavior,"[""C2""]",supported,judge
assertive_correct-10000,self_check,attack_mechanism,knowledge,The Mirai scan attack involves the infected device emitting TCP SYN probes to pseudo-random IPv4 addresses on ports 23 and 2323,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,self_check,attack_mechanism,knowledge,Ports 23 and 2323 are commonly used for Telnet,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,self_check,attack_mechanism,knowledge,"When a probe receives a response, the bot attempts to log in using a dictionary of factory-default credentials","[""C4"", ""C6""]",supported,judge
assertive_correct-10000,self_check,attack_mechanism,knowledge,Successful logins are reported to a command server,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,self_check,attack_mechanism,knowledge,The command server deploys malware loaders to infect new victims,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,self_check,attack_mechanism,knowledge,This scanning runs continuously in the background while the device awaits further attack commands,"[""C4"", ""C6""]",supported,judge
assertive_correct-10000,self_check,attack_mechanism,knowledge,The device became infected likely due to default or weak credentials,"[""C4"", ""C6""]",unsupported_but_true,judge
assertive_correct-10000,self_check,observable_indicators,feature,"MI_dir_L5_weight = 98.76, which is 50.5 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E1""]",supported,machine
assertive_correct-10000,self_check,observable_indicators,knowledge,MI_dir_L5_weight is a discriminative feature supporting the identification of Mirai scan traffic,"[""E1""]",supported,judge
assertive_correct-10000,self_check,observable_indicators,feature,"H_L0.1_weight = 2296, which is 536.0 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E3""]",supported,machine
assertive_correct-10000,self_check,observable_indicators,knowledge,H_L0.1_weight is a discriminative feature supporting the Mirai scan classification,"[""E3""]",supported,judge
assertive_correct-10000,self_check,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, which is 0.6 times below the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E2""]",supported,machine
assertive_correct-10000,self_check,observable_indicators,knowledge,MI_dir_L0.01_mean is an anomalous but contextual feature relative to baseline,"[""E2""]",supported,judge
assertive_correct-10000,self_check,observable_indicators,feature,"MI_dir_L3_variance = 5.299, which is 12793.2 times above the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-10000,self_check,observable_indicators,knowledge,MI_dir_L3_variance is an anomalous but contextual feature relative to baseline,"[""E4""]",supported,judge
assertive_correct-10000,self_check,observable_indicators,feature,"H_L3_variance = 5.299, which is 12793.2 times above the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E5""]",supported,machine
assertive_correct-10000,self_check,observable_indicators,knowledge,H_L3_variance is an anomalous but contextual feature relative to baseline,"[""E5""]",supported,judge
assertive_correct-10000,self_check,immediate_actions,procedural,Disconnecting the Danmini_Doorbell from Wi-Fi or isolating its switch port or VLAN immediately stops ongoing scanning and prevents further network harm,"[""C10"", ""C11""]",supported,judge
assertive_correct-10000,self_check,immediate_actions,procedural,Power-cycling the doorbell clears the memory-resident Mirai bot code,"[""C11""]",supported,judge
assertive_correct-10000,self_check,immediate_actions,procedural,"Changing all device credentials, including web/app passwords and any Telnet or administrative passwords, to unique, non-default values is necessary","[""C9"", ""C10"", ""C11""]",supported,judge
assertive_correct-10000,self_check,immediate_actions,procedural,Checking for and removing any router port-forwarding rules or UPnP mappings that expose the doorbell’s Telnet or management ports to the internet is necessary,"[""C10"", ""C11""]",supported,judge
assertive_correct-10000,self_check,immediate_actions,procedural,Applying any available firmware updates from the vendor app before reconnecting the device is necessary,"[""C10""]",supported,judge
assertive_correct-10000,self_check,immediate_actions,procedural,Sweeping the local network for other devices showing similar indicators and applying this containment playbook as needed is necessary,"[""C11""]",supported,judge
assertive_correct-10000,self_check,longer_term_remediation,procedural,Placing the doorbell on a dedicated IoT network segment with no route to sensitive devices such as workstations or NAS systems is recommended,"[""C10""]",supported,judge
assertive_correct-10000,self_check,longer_term_remediation,procedural,Blocking outbound Telnet traffic (ports 23 and 2323) from the IoT segment prevents future propagation attempts,"[""C10""]",supported,judge
assertive_correct-10000,self_check,longer_term_remediation,procedural,Disabling UPnP on the home router reduces unintended exposure of IoT devices,"[""C10""]",supported,judge
assertive_correct-10000,self_check,longer_term_remediation,procedural,"Maintaining an inventory of IoT devices and ensuring all have unique, non-default credentials prevents reinfection","[""C9""]",supported,judge
assertive_correct-10000,self_check,longer_term_remediation,procedural,Monitoring for and promptly applying vendor firmware updates addresses vulnerabilities,"[""C10""]",supported,judge
assertive_correct-10000,self_check,longer_term_remediation,procedural,"If the device cannot function without exposed management ports and does not receive updates, it should be considered end-of-life and replaced","[""C10""]",supported,judge
assertive_correct-10000,self_check,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai scan class,[],supported,machine
assertive_correct-10000,self_check,confidence_notes,knowledge,Calibration reflects the long-run error rate of the classifier in this confidence regime but does not guarantee the correctness of this individual alert,[],unsupported_but_true,judge
assertive_correct-115007,full_rag,threat_assessment,feature,The device identified as Ennio_Doorbell is emitting a Gafgyt combo attack with a calibrated probability of 1.0000,"[""C1""]",supported,machine
assertive_correct-115007,full_rag,threat_assessment,knowledge,The attack is severe because the device is under botnet control,"[""C1""]",supported,judge
assertive_correct-115007,full_rag,threat_assessment,knowledge,The device is actively attacking a third party by repeatedly opening TCP connections and sending junk payload data,"[""C1""]",supported,judge
assertive_correct-115007,full_rag,threat_assessment,knowledge,"The primary harm is to the victim of the attack, who suffers resource exhaustion on application and connection handling","[""C1""]",supported,judge
assertive_correct-115007,full_rag,threat_assessment,knowledge,The local network and device owner are collateral parties affected by the compromised device’s behavior,"[""C1""]",unsupported_but_true,judge
assertive_correct-115007,full_rag,attack_mechanism,knowledge,The Gafgyt combo attack operates by establishing real TCP connections to a victim IP and port,"[""C1""]",supported,judge
assertive_correct-115007,full_rag,attack_mechanism,knowledge,The Gafgyt combo attack completes handshakes and pushes junk data through these connections,"[""C1""]",supported,judge
assertive_correct-115007,full_rag,attack_mechanism,knowledge,"This method targets the victim’s accept queues and application workers, exhausting connection-handling resources rather than raw bandwidth","[""C1""]",supported,judge
assertive_correct-115007,full_rag,attack_mechanism,knowledge,"The infected device emits this traffic under external command and control, indicating it is part of a botnet","[""C1""]",supported,judge
assertive_correct-115007,full_rag,attack_mechanism,knowledge,The attack’s bidirectional traffic and mixed packet sizes distinguish it from simpler TCP or UDP floods,"[""C1"", ""C7""]",supported,judge
assertive_correct-115007,full_rag,observable_indicators,feature,"HH_L3_weight = 245.7, which is 245.7 times above the device’s benign median of 1 and above the benign 99th percentile of 2.761","[""E2"", ""C6""]",supported,machine
assertive_correct-115007,full_rag,observable_indicators,knowledge,HH_L3_weight is a discriminative feature supporting the identification of the Gafgyt combo attack,"[""C6""]",unsupported_but_true,judge
assertive_correct-115007,full_rag,observable_indicators,feature,"MI_dir_L3_weight = 246, which is 123.2 times above the device’s benign median of 1.998 and above the benign 99th percentile of 6.051","[""E3"", ""C6""]",supported,machine
assertive_correct-115007,full_rag,observable_indicators,knowledge,MI_dir_L3_weight is a discriminative feature supporting the attack classification,"[""C6""]",unsupported_but_true,judge
assertive_correct-115007,full_rag,observable_indicators,feature,"HH_L0.1_covariance = 0, approximately at the device’s benign median of -0 and within the benign 99th percentile of 2220","[""E1""]",supported,machine
assertive_correct-115007,full_rag,observable_indicators,knowledge,HH_L0.1_covariance is a contextual feature anomalous relative to baseline but does not indicate a specific attack type,[],supported,judge
assertive_correct-115007,full_rag,observable_indicators,feature,"MI_dir_L5_mean = 74.02, approximately at the device’s benign median of 90 and within the benign 99th percentile of 235.9","[""E4""]",supported,machine
assertive_correct-115007,full_rag,observable_indicators,knowledge,MI_dir_L5_mean is a contextual feature anomalous relative to baseline but not indicative of the attack,[],supported,judge
assertive_correct-115007,full_rag,observable_indicators,feature,"HH_L0.1_magnitude = 95.27, approximately at the device’s benign median of 106.9 and within the benign 99th percentile of 223","[""E5""]",supported,machine
assertive_correct-115007,full_rag,observable_indicators,knowledge,HH_L0.1_magnitude is a contextual feature anomalous relative to baseline but not attack-specific,[],supported,judge
assertive_correct-115007,full_rag,immediate_actions,procedural,Disconnecting the Ennio_Doorbell from Wi-Fi or isolating its switch port or VLAN contains the attack immediately,"[""C10""]",supported,judge
assertive_correct-115007,full_rag,immediate_actions,procedural,Power-cycling the doorbell clears any memory-resident bot code,"[""C10""]",supported,judge
assertive_correct-115007,full_rag,immediate_actions,procedural,Changing the doorbell’s web/app password and any Telnet or administrative credentials prevents reinfection,"[""C10""]",supported,judge
assertive_correct-115007,full_rag,immediate_actions,procedural,Checking for and applying any available firmware updates via the vendor app is necessary because budget doorbells rarely auto-update,"[""C10""]",supported,judge
assertive_correct-115007,full_rag,immediate_actions,procedural,"Verifying and removing any unintended port-forwarding rules on the home router that expose the doorbell, especially those created by UPnP, is required","[""C10""]",supported,judge
assertive_correct-115007,full_rag,longer_term_remediation,procedural,Placing the doorbell on an IoT-only network segment with no route to workstations or NAS devices limits lateral movement,"[""C10""]",supported,judge
assertive_correct-115007,full_rag,longer_term_remediation,procedural,Blocking outbound Telnet ports 23 and 2323 from the IoT segment prevents remote compromise,"[""C10""]",supported,judge
assertive_correct-115007,full_rag,longer_term_remediation,procedural,Disabling UPnP on the home router prevents automatic exposure of the doorbell to the internet,"[""C10""]",supported,judge
assertive_correct-115007,full_rag,longer_term_remediation,procedural,"Ensuring the doorbell uses a unique, non-default password at deployment prevents botnet propagation via credential reuse","[""C11""]",supported,judge
assertive_correct-115007,full_rag,longer_term_remediation,procedural,"If the device cannot function without an exposed management port and does not receive vendor updates, it should be considered end-of-life and replaced","[""C10""]",supported,judge
assertive_correct-115007,full_rag,confidence_notes,feature,"The classification confidence is very high, with a calibrated probability of 1.0000 and a decision margin of 1.0000",[],supported,machine
assertive_correct-115007,full_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier but does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-115007,naive_rag,threat_assessment,feature,"The device, identified as Ennio_Doorbell, is emitting Gafgyt combo attack traffic with a calibrated probability of 1.0000",[],supported,machine
assertive_correct-115007,naive_rag,threat_assessment,knowledge,The attack is severe because the device is under botnet control,[],supported,judge
assertive_correct-115007,naive_rag,threat_assessment,knowledge,The device is actively targeting a third party by opening TCP connections and sending junk payloads to exhaust application or connection-handling resources,[],supported,judge
assertive_correct-115007,naive_rag,threat_assessment,knowledge,The primary harm is to the victim of the attack,[],unsupported_but_true,judge
assertive_correct-115007,naive_rag,threat_assessment,knowledge,The primary harm is potentially to the local network’s stability,[],unsupported_but_true,judge
assertive_correct-115007,naive_rag,threat_assessment,knowledge,The device owner suffers collateral impact,[],unsupported_but_true,judge
assertive_correct-115007,naive_rag,threat_assessment,knowledge,"The classifier’s confidence in this identification is maximal, with no competing attack class probability",[],supported,judge
