case_id,config,section,type,text,cited_refs,label,verdict_source
assertive_correct-10008,naive_rag,observable_indicators,feature,"MI_dir_L5_weight = 137.3, which is 70.2 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E1""]",supported,machine
assertive_correct-10008,naive_rag,observable_indicators,knowledge,MI_dir_L5_weight = 137.3 is discriminative evidence indicating Mirai scanning activity,"[""E1""]",supported,judge
assertive_correct-10008,naive_rag,observable_indicators,feature,"H_L0.1_weight = 2349, which is 548.5 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E3""]",supported,machine
assertive_correct-10008,naive_rag,observable_indicators,knowledge,H_L0.1_weight = 2349 is discriminative evidence supporting the Mirai scan classification,"[""E3""]",supported,judge
assertive_correct-10008,naive_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, which is 0.6 times below the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E2""]",supported,machine
assertive_correct-10008,naive_rag,observable_indicators,knowledge,MI_dir_L0.01_mean = 60.02 is anomalous relative to baseline but contextual only,"[""E2""]",supported,judge
assertive_correct-10008,naive_rag,observable_indicators,feature,"MI_dir_L3_variance = 0.0001166, which is 0.3 times below the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-10008,naive_rag,observable_indicators,knowledge,MI_dir_L3_variance = 0.0001166 is anomalous relative to baseline but contextual only,"[""E4""]",supported,judge
assertive_correct-10008,naive_rag,observable_indicators,feature,"H_L3_variance = 0.0001166, which is 0.3 times below the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E5""]",supported,machine
assertive_correct-10008,naive_rag,observable_indicators,knowledge,H_L3_variance = 0.0001166 is anomalous relative to baseline but contextual only,"[""E5""]",supported,judge
assertive_correct-10008,naive_rag,immediate_actions,procedural,Disconnecting the Danmini_Doorbell from Wi-Fi or isolating its switch port or VLAN contains the scanning activity immediately,"[""C5""]",supported,judge
assertive_correct-10008,naive_rag,immediate_actions,procedural,Power-cycling the doorbell clears any memory-resident Mirai bot code,"[""C5""]",supported,judge
assertive_correct-10008,naive_rag,immediate_actions,procedural,Changing the doorbell’s web/app password and any Telnet or administrative credentials before reconnecting it to the network is necessary,"[""C5""]",supported,judge
assertive_correct-10008,naive_rag,immediate_actions,procedural,Checking the vendor’s app or website for any available firmware updates and applying them is necessary because budget doorbells rarely auto-update,"[""C5""]",supported,judge
assertive_correct-10008,naive_rag,immediate_actions,procedural,Verifying and removing any unintended port-forwarding or UPnP mappings on the home router that expose the doorbell to the internet is necessary,"[""C5""]",supported,judge
assertive_correct-10008,naive_rag,longer_term_remediation,procedural,Placing the doorbell on a dedicated IoT network segment that has no routing access to workstations or NAS devices limits lateral movement,"[""C5""]",supported,judge
assertive_correct-10008,naive_rag,longer_term_remediation,procedural,Blocking outbound Telnet traffic (ports 23 and 2323) from the IoT segment prevents future scanning or propagation attempts,"[""C5""]",supported,judge
assertive_correct-10008,naive_rag,longer_term_remediation,procedural,Disabling UPnP on the home router prevents automatic exposure of the doorbell or other IoT devices,"[""C5""]",supported,judge
assertive_correct-10008,naive_rag,longer_term_remediation,procedural,"If the doorbell requires exposed management ports and does not receive vendor updates, it should be considered end-of-life and replaced with a more secure model","[""C5""]",supported,judge
assertive_correct-10008,naive_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai scan class,[],unsupported_but_true,machine
assertive_correct-10008,naive_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier in this regime but does not guarantee the correctness of this individual alert,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,threat_assessment,knowledge,"This device, a Danmini_Doorbell, is emitting Mirai scan traffic",[],supported,judge
assertive_correct-10008,no_rag,threat_assessment,feature,The classifier assigned this attack type with a calibrated probability of 1.0000,[],unsupported_but_true,machine
assertive_correct-10008,no_rag,threat_assessment,knowledge,The Mirai scan activity poses a threat primarily to external network targets that may be scanned or probed,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,threat_assessment,knowledge,The Mirai scan activity poses a threat to the local network’s security posture due to the device’s compromised behavior,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,threat_assessment,knowledge,The device owner is collateral damage because their doorbell is being used to conduct scanning activity associated with Mirai malware,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,attack_mechanism,knowledge,Mirai malware typically infects IoT devices like this doorbell and uses them to perform network scanning to identify other vulnerable devices,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,attack_mechanism,knowledge,The scanning activity involves sending probes to a range of IP addresses and ports to find exploitable targets for further compromise or to build a botnet,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,attack_mechanism,knowledge,The Danmini_Doorbell is emitting scan traffic because it has likely been compromised or is under the control of Mirai malware,[],supported,judge
assertive_correct-10008,no_rag,attack_mechanism,knowledge,The Danmini_Doorbell generates high volumes of scanning packets that deviate significantly from its benign baseline,[],supported,judge
assertive_correct-10008,no_rag,observable_indicators,feature,"MI_dir_L5_weight = 137.3, which is 70.2 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E1""]",supported,machine
assertive_correct-10008,no_rag,observable_indicators,knowledge,MI_dir_L5_weight = 137.3 is a discriminative indicator of Mirai scan activity,"[""E1""]",supported,judge
assertive_correct-10008,no_rag,observable_indicators,feature,"H_L0.1_weight = 2349, which is 548.5 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E3""]",supported,machine
assertive_correct-10008,no_rag,observable_indicators,knowledge,H_L0.1_weight = 2349 is a discriminative indicator of Mirai scan activity,"[""E3""]",supported,judge
assertive_correct-10008,no_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, which is 0.6 times below the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E2""]",supported,machine
assertive_correct-10008,no_rag,observable_indicators,knowledge,MI_dir_L0.01_mean = 60.02 is an anomalous but contextual observation relative to baseline,"[""E2""]",supported,judge
assertive_correct-10008,no_rag,observable_indicators,feature,"MI_dir_L3_variance = 0.0001166, which is 0.3 times below the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-10008,no_rag,observable_indicators,knowledge,MI_dir_L3_variance = 0.0001166 is an anomalous but contextual observation relative to baseline,"[""E4""]",supported,judge
assertive_correct-10008,no_rag,observable_indicators,feature,"H_L3_variance = 0.0001166, which is 0.3 times below the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E5""]",supported,machine
assertive_correct-10008,no_rag,observable_indicators,knowledge,H_L3_variance = 0.0001166 is an anomalous but contextual observation relative to baseline,"[""E5""]",supported,judge
assertive_correct-10008,no_rag,immediate_actions,procedural,Isolating the Danmini_Doorbell from the local network prevents further scanning activity and potential lateral movement,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,immediate_actions,procedural,Power-cycling the device disrupts ongoing malicious processes,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,immediate_actions,procedural,Changing any default or known credentials associated with the device prevents re-compromise,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,immediate_actions,procedural,Closing any unnecessary network exposure or ports that the device uses for communication reduces attack surface,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,immediate_actions,procedural,Monitoring network traffic can detect additional signs of Mirai or other malware activity from this or related devices,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,longer_term_remediation,procedural,Segmenting IoT devices like the Danmini_Doorbell onto a separate VLAN or network segment limits exposure to critical assets,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,longer_term_remediation,procedural,"Implementing credential hygiene policies, including regular password changes and use of strong, unique credentials for IoT devices, improves security",[],unsupported_but_true,judge
assertive_correct-10008,no_rag,longer_term_remediation,procedural,Ensuring the device firmware is updated to the latest version patches known vulnerabilities,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,longer_term_remediation,procedural,Reviewing and minimizing the device’s network exposure by disabling unused services and ports reduces risk,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,longer_term_remediation,procedural,Establishing continuous monitoring for anomalous IoT device behavior helps detect future compromises early,[],unsupported_but_true,judge
assertive_correct-10008,no_rag,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai scan classification,[],unsupported_but_true,machine
assertive_correct-10008,no_rag,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier and does not guarantee that this individual alert is free from error,[],unsupported_but_true,judge
assertive_correct-10008,self_check,threat_assessment,feature,"This device, a Danmini_Doorbell, is emitting Mirai scan traffic with a calibrated probability of 1.0000",[],unsupported_but_true,machine
assertive_correct-10008,self_check,threat_assessment,knowledge,The attack is a Telnet scanning and propagation activity conducted by the Mirai botnet,[],supported,judge
assertive_correct-10008,self_check,threat_assessment,knowledge,The Mirai botnet seeks to identify and compromise new vulnerable devices,[],supported,judge
assertive_correct-10008,self_check,threat_assessment,knowledge,The severity is high because the device is confirmed compromised and is actively expanding the botnet,[],supported,judge
assertive_correct-10008,self_check,threat_assessment,knowledge,The compromised device poses a risk to the local network and potentially beyond,"[""C2""]",supported,judge
assertive_correct-10008,self_check,threat_assessment,knowledge,The device owner is collateral damage,"[""C2""]",unsupported_but_true,judge
assertive_correct-10008,self_check,threat_assessment,knowledge,The local network and other devices are at risk from this scanning activity,"[""C2""]",supported,judge
assertive_correct-10008,self_check,attack_mechanism,knowledge,The Mirai scan attack involves the infected device emitting TCP SYN probes to pseudo-random IPv4 addresses on ports 23 and 2323,"[""C4"", ""C6""]",supported,judge
assertive_correct-10008,self_check,attack_mechanism,knowledge,Ports 23 and 2323 are commonly used for Telnet,"[""C4"", ""C6""]",supported,judge
assertive_correct-10008,self_check,attack_mechanism,knowledge,"When a probe receives a response, the bot attempts to log in using a dictionary of default credentials","[""C4"", ""C6""]",supported,judge
assertive_correct-10008,self_check,attack_mechanism,knowledge,Successful logins are reported to a command server,"[""C4"", ""C6""]",supported,judge
assertive_correct-10008,self_check,attack_mechanism,knowledge,The command server then deploys malware to newly infected devices,"[""C4"", ""C6""]",unsupported_but_true,judge
assertive_correct-10008,self_check,attack_mechanism,knowledge,This scanning runs continuously in the background while the bot awaits further commands,"[""C4"", ""C6""]",supported,judge
assertive_correct-10008,self_check,attack_mechanism,knowledge,The botnet grows by compromising additional devices,"[""C4"", ""C6""]",supported,judge
assertive_correct-10008,self_check,observable_indicators,feature,"MI_dir_L5_weight = 137.3, which is 70.2 times above the device's benign median of 1.955 and above the benign 99th percentile of 5.011","[""E1""]",supported,machine
assertive_correct-10008,self_check,observable_indicators,knowledge,MI_dir_L5_weight = 137.3 is a discriminative indicator supporting the Mirai scan classification,"[""E1""]",supported,judge
assertive_correct-10008,self_check,observable_indicators,feature,"H_L0.1_weight = 2349, which is 548.5 times above the device's benign median of 4.283 and above the benign 99th percentile of 7.768","[""E3""]",supported,machine
assertive_correct-10008,self_check,observable_indicators,knowledge,H_L0.1_weight = 2349 is discriminative evidence supporting the Mirai scan classification,"[""E3""]",supported,judge
assertive_correct-10008,self_check,observable_indicators,feature,"MI_dir_L0.01_mean = 60.02, which is 0.6 times below the device's benign median of 92.53 and within the benign 99th percentile of 95.51","[""E2""]",supported,machine
assertive_correct-10008,self_check,observable_indicators,knowledge,MI_dir_L0.01_mean = 60.02 is an anomalous but contextual observation relative to baseline,"[""E2""]",supported,judge
assertive_correct-10008,self_check,observable_indicators,feature,"MI_dir_L3_variance = 0.0001166, which is 0.3 times below the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E4""]",supported,machine
assertive_correct-10008,self_check,observable_indicators,knowledge,MI_dir_L3_variance = 0.0001166 is contextual evidence of anomaly,"[""E4""]",supported,judge
assertive_correct-10008,self_check,observable_indicators,feature,"H_L3_variance = 0.0001166, which is 0.3 times below the device's benign median of 0.0004142 and within the benign 99th percentile of 362","[""E5""]",supported,machine
assertive_correct-10008,self_check,observable_indicators,knowledge,H_L3_variance = 0.0001166 is contextual anomaly relative to baseline,"[""E5""]",supported,judge
assertive_correct-10008,self_check,immediate_actions,procedural,Disconnect the Danmini_Doorbell from the network immediately by disabling its Wi-Fi connection or isolating its switch port or VLAN to stop further scanning activity,"[""C10"", ""C11""]",supported,judge
assertive_correct-10008,self_check,immediate_actions,procedural,Power-cycle the device to clear the memory-resident Mirai bot code,"[""C11""]",supported,judge
assertive_correct-10008,self_check,immediate_actions,knowledge,The Mirai malware does not survive a reboot,"[""C11""]",supported,judge
assertive_correct-10008,self_check,immediate_actions,procedural,"Rotate all credentials associated with the device, including local web/admin login and any Telnet or admin passwords, to prevent rapid reinfection","[""C11""]",supported,judge
assertive_correct-10008,self_check,immediate_actions,procedural,"Before reconnecting, check the home router for any port-forwarding rules or UPnP mappings exposing Telnet ports (23/2323) or management interfaces and remove them","[""C10"", ""C11""]",supported,judge
assertive_correct-10008,self_check,immediate_actions,procedural,Apply any available firmware updates and disable Telnet if possible before reconnecting the device,"[""C10"", ""C11""]",supported,judge
assertive_correct-10008,self_check,immediate_actions,procedural,"Scan other IoT devices on the same network segment, especially those of the same model, for similar indicators","[""C11""]",supported,judge
assertive_correct-10008,self_check,immediate_actions,procedural,Apply this containment playbook as needed to other IoT devices found with similar indicators,"[""C11""]",supported,judge
assertive_correct-10008,self_check,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT-only network segment with no route to sensitive devices such as workstations or NAS,"[""C10""]",supported,judge
assertive_correct-10008,self_check,longer_term_remediation,procedural,Block outbound Telnet traffic from the dedicated IoT-only network segment,"[""C10""]",supported,judge
assertive_correct-10008,self_check,longer_term_remediation,procedural,Disable UPnP on the home router to prevent automatic exposure of device management ports,"[""C10""]",supported,judge
assertive_correct-10008,self_check,longer_term_remediation,procedural,Maintain an inventory of IoT devices,"[""C9""]",supported,judge
assertive_correct-10008,self_check,longer_term_remediation,procedural,"Ensure each IoT device has unique, non-default credentials to break the primary propagation path of Mirai-class botnets","[""C9""]",supported,judge
assertive_correct-10008,self_check,longer_term_remediation,procedural,Regularly check for and apply firmware updates from the vendor,"[""C10""]",supported,judge
assertive_correct-10008,self_check,longer_term_remediation,knowledge,Budget doorbell firmware is rarely auto-updated,"[""C10""]",supported,judge
assertive_correct-10008,self_check,longer_term_remediation,procedural,"If the device cannot function without exposed management ports and does not receive security updates, consider it end-of-life and replace it","[""C10""]",supported,judge
assertive_correct-10008,self_check,confidence_notes,feature,The classifier assigned a calibrated probability of 1.0000 and a decision margin of 1.0000 to the Mirai scan class for this alert,[],unsupported_but_true,machine
assertive_correct-10008,self_check,confidence_notes,knowledge,Calibration reflects the long-run error rates of the classifier in this confidence regime but does not guarantee the correctness of this individual alert,[],unsupported_but_true,judge
assertive_correct-15007,full_rag,threat_assessment,feature,"The device, a Danmini_Doorbell, is emitting Mirai SYN flood attack traffic with a calibrated probability of 1.0000","[""C1""]",supported,machine
assertive_correct-15007,full_rag,threat_assessment,knowledge,The attack is severe because the device is compromised and actively participating in a distributed denial-of-service attack targeting a third party by exhausting the victim’s connection resources,"[""C1""]",supported,judge
assertive_correct-15007,full_rag,threat_assessment,knowledge,The device owner is collateral damage while the victim of the flood and potentially the local network are harmed by this malicious activity,"[""C1""]",supported,judge
assertive_correct-15007,full_rag,threat_assessment,knowledge,"The classifier’s confidence in this identification is maximal, indicating a near-certain detection of this attack type",[],supported,judge
assertive_correct-15007,full_rag,attack_mechanism,knowledge,The Mirai SYN flood attack works by sending a continuous stream of TCP SYN packets from the infected device without completing the TCP three-way handshake,"[""C5""]",supported,judge
assertive_correct-15007,full_rag,attack_mechanism,knowledge,"Each SYN packet forces the victim to allocate resources for a half-open connection, which are held until timeout",[],unsupported_but_true,judge
assertive_correct-15007,full_rag,attack_mechanism,knowledge,"At high enough rates, this exhausts the victim’s backlog, preventing legitimate connections",[],unsupported_but_true,judge
assertive_correct-15007,full_rag,attack_mechanism,knowledge,"The Danmini_Doorbell is emitting these SYN packets in a tight loop, generating extremely high packet rates with randomized header fields to evade simple detection","[""C4"", ""C5""]",unsupported_and_false,judge
assertive_correct-15007,full_rag,attack_mechanism,knowledge,This behavior indicates the device is under botnet control and is being used as a tool to overwhelm a remote target’s network resources,[],unsupported_but_true,judge
assertive_correct-15007,full_rag,observable_indicators,feature,"MI_dir_L0.1_weight = 6279, which is 1466.1 times above the device’s benign median of 4.283 and above the benign 99th percentile of 7.768","[""E2"", ""C5""]",supported,machine
assertive_correct-15007,full_rag,observable_indicators,knowledge,This discriminative feature supports the identification of Mirai SYN flood traffic,"[""C5""]",supported,judge
assertive_correct-15007,full_rag,observable_indicators,feature,"H_L1_weight = 708.5, which is 354.2 times above the device’s benign median of 2 and above the benign 99th percentile of 5.64","[""E5"", ""C5""]",supported,machine
assertive_correct-15007,full_rag,observable_indicators,knowledge,This discriminative feature further supports the SYN flood classification,"[""C5""]",supported,judge
assertive_correct-15007,full_rag,observable_indicators,feature,"MI_dir_L0.01_mean = 69.36, which is 0.7 times below the device’s benign median of 92.53 but within the benign 99th percentile of 95.51","[""E1""]",supported,machine
assertive_correct-15007,full_rag,observable_indicators,knowledge,This is anomalous relative to baseline but not specific to the attack type,[],supported,judge
assertive_correct-15007,full_rag,observable_indicators,feature,"MI_dir_L0.01_variance = 43.58, which is 0.2 times below the device’s benign median of 281.6 and within the benign 99th percentile of 1164","[""E3""]",supported,machine
assertive_correct-15007,full_rag,observable_indicators,knowledge,This is anomalous relative to baseline but not indicative of the attack,[],supported,judge
assertive_correct-15007,full_rag,observable_indicators,feature,"HH_L5_mean = 60, which is 0.6 times below the device’s benign median of 102 and within the benign 99th percentile of 102","[""E4""]",supported,machine
assertive_correct-15007,full_rag,observable_indicators,knowledge,This is anomalous relative to baseline but not attack-specific,[],supported,judge
assertive_correct-15007,full_rag,immediate_actions,procedural,Immediately disconnect the Danmini_Doorbell from the Wi-Fi network or isolate its switch port or VLAN to contain the attack,"[""C9""]",supported,judge
assertive_correct-15007,full_rag,immediate_actions,procedural,Power-cycle the doorbell to clear any memory-resident bot code,"[""C9""]",supported,judge
assertive_correct-15007,full_rag,immediate_actions,procedural,Change the doorbell’s web/app password and any Telnet or administrative credentials to prevent re-infection,"[""C9""]",supported,judge
assertive_correct-15007,full_rag,immediate_actions,procedural,Verify and remove any UPnP port-forwarding rules on the home router that might expose the doorbell to the internet,"[""C9""]",supported,judge
assertive_correct-15007,full_rag,immediate_actions,procedural,Keep the device offline until remediation steps are complete to prevent further attack traffic,[],unsupported_but_true,judge
assertive_correct-15007,full_rag,longer_term_remediation,procedural,Place the doorbell on a dedicated IoT network segment that has no route to sensitive devices such as workstations or NAS devices,"[""C9""]",supported,judge
assertive_correct-15007,full_rag,longer_term_remediation,procedural,Block outbound Telnet traffic (ports 23 and 2323) from the IoT segment to prevent botnet propagation,"[""C9""]",supported,judge
assertive_correct-15007,full_rag,longer_term_remediation,procedural,Disable UPnP on the home router to reduce unintended exposure of IoT devices,"[""C9""]",supported,judge
assertive_correct-15007,full_rag,longer_term_remediation,knowledge,"Check for and apply any available firmware updates from the vendor, as budget doorbells rarely auto-update","[""C9""]",supported,judge
assertive_correct-15007,full_rag,longer_term_remediation,knowledge,"If the device requires exposed management ports and does not receive security updates, consider replacing it as it may be end-of-life","[""C9""]",supported,judge
assertive_correct-15007,full_rag,longer_term_remediation,procedural,"Ensure all IoT devices have unique, non-default credentials to prevent future compromise","[""C8""]",supported,judge
assertive_correct-15007,full_rag,confidence_notes,feature,The classifier’s calibrated probability for this alert is 1.0000 with a decision margin of 1.0000,[],unsupported_but_true,machine
assertive_correct-15007,full_rag,confidence_notes,feature,This calibration reflects a long-run error rate of 0.005% in this high-confidence regime,[],unsupported_and_false,machine
assertive_correct-15007,full_rag,confidence_notes,knowledge,This calibration does not guarantee zero error for this individual alert,[],supported,judge
